ss_ltn2	cc_q75	spec_vi	mag_vi	category	category_label_abridged	category_label	category_order	si_bucket
17	0.5321	0.94874602925253	0.0681400015950203	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
102	0.65455	0.9275078697900552	0.177520003914833	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.076	0.621863076772459	0.00415249988436699	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.13565	0.780698243806044	-0.0554200008511543	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
1	0.1166	0.682800457193917	0.0457800008356571	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
487	0.82485	0.948813209839895	0.909729957580566	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
3	0.45025	1.0	0.0920050010085106	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.08995	0.743806353835586	0.0274025000631809	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.05755	0.6211510101994829	-0.00273999995552003	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.02355	0.37299688948619897	-0.0381099991500378	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
149	0.52135	0.890962654977362	0.22429749965667692	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
1	0.3012	0.9638133799304159	0.0166625000536442	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
66	0.5446	0.9638133799304159	0.15564250349998499	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.06665	0.39800604769093895	-0.0268650002777576	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.23435	0.963718220737755	-0.0130974996834993	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
1	0.0665	0.23031142113151398	0.0184375002980232	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
59	0.70705	1.0	0.124344998598099	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
45	0.4697	1.0	0.0034599998965859397	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
1	0.43815	0.9040071965570428	0.0353849992156029	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.18385	0.8103153629642191	-0.0115750001743436	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1185	0.8330500239856021	0.0033700000494718604	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15685	0.7570459279621421	0.0127050001174212	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.6441	0.845897474248774	0.8542000293731691	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.11800000000000001	0.7406814788255909	-0.012215000204742	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
18	0.21675	0.9275078697900552	0.0336049996316433	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
137	0.78515	1.0	0.22181499600410504	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
16	0.60125	0.9109114754507248	0.0766324982047081	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.07815	0.49605242742954003	-0.00393499992787838	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.16315	0.8906732252253391	-0.00474249990656972	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.4534	0.9273883636708292	0.040667500346899	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
151	0.6264	1.0	0.22092999815940892	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
484	0.64475	0.9188000716396079	0.7286150097846991	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
78	0.657	1.0	0.161599996685982	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.01225	0.200210849764448	0.00680000018328428	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06435	0.5610342153333779	-0.0368825003504753	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.33895	0.948678350718703	0.0366475008428097	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06035	0.344894416289106	0.0124200001358986	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1427	0.7493550281708051	-0.0140349999070168	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
152	0.65205	1.0	0.233899992704392	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
1	0.12375	0.793885942989133	0.06300999969244	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.34075	1.0	0.0456200003623962	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.03425	0.43421425115044	-0.0282174997031689	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
1	0.25305	1.0	0.0218999996781349	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.10925	0.7832631685381991	0.0239475000649691	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.12535	0.854775174602481	-0.0113299999386072	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.00775	0.183167132756434	-0.017102500423789	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
17	0.56825	1.0	0.0782325014472008	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
178	0.62545	0.948644300951062	0.25141000151634196	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
95	0.65235	1.0	0.173502498865128	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
386	0.67665	1.0	0.493614995479584	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.02245	0.18113585489218	-0.0207925003021956	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06645	0.229264938287455	-0.00718750022351742	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
8	0.47115	0.9040972762691852	0.0533274993300438	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
45	0.43745	1.0	0.0809800013899803	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
11	0.68035	1.0	0.0203575003892183	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
488	0.6796	0.897491687303102	0.896827507019043	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
147	0.53815	1.0	0.227394998073578	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
2	0.2605	0.910794363080817	0.062507501244545	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1981	0.841029663076251	0.0310499995946884	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
58	0.71635	1.0	0.0944600015878677	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
6	0.28775	0.9638133799304159	0.0487100012600422	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
2	0.2731	0.948678350718703	0.0842225015163422	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
15	0.50385	1.0	0.0456275008618832	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.14255	0.845693878544403	-0.022130000218749	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
10	0.34045	0.927484132822203	0.0917074993252754	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.2559	0.8253793514240592	-0.0165050003677607				0.0	(0, 0)
23	0.34655	0.833218537142357	0.109372505545616	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
225	0.4022	0.9188214738123608	0.269092500209808	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.0748	0.576546703165782	0.0121249997988343	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
483	0.71805	0.8794732161624691	0.7019474983215329	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.0372	0.296869524787037	0.0098624998703599	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.0312	0.370244266806312	0.0394400000572205	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1767	0.7303013545490329	-0.0581775009632111	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
69	0.58	0.9187136538406899	0.0720349982380867	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
34	0.63945	1.0	0.108197504281998	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
46	0.6017	1.0	0.11902749836444901	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.02265	0.227063126586365	-0.0307475000619888	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.02265	0.365084353024519	-0.0146199997514486	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09685	0.586857152063564	0.0021874999627471	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
267	0.55615	1.0	0.29108749628067	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.09805	0.6764620349078261	-0.0490325003862381	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08545	0.735927946633093	0.012402500025928001	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06945	0.674775508573809	-0.0169900000095367	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
26	0.519	1.0	0.12293249964714098	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0763	0.6334667901837011	-0.0284575007855892	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.21635	0.9040071965570428	0.0038399999961257	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.35215	1.0	0.0610474988818169	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.12545	0.821819858207462	0.00173750002868474	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
315	0.66935	1.0	0.41745251417159995	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.16415	0.8039175196839309	0.0203999999910593	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
163	0.65435	1.0	0.2363224923610689	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
1	0.2126	0.845283852949373	0.0567299976944923	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1016	0.608942135977988	-0.00644499994814396	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
47	0.51985	1.0	0.13403749465942402	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.36965	1.0	0.0303724989295006	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.07065	0.53938555966578	0.00248999996110797	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
442	0.62465	1.0	0.44376751184463503	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
488	0.6541	0.8690763025036501	0.828084993362427	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.08845	0.563835057402169	0.0300899997353554	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0074	0.25902023839168303	0.0126599997282028	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0673	0.665114619909816	-0.0109275002032518	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.122	0.6177900667972789	0.0063574997708201395				0.0	(0, 0)
51	0.5626	1.0	0.159500002861023	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1525	0.818066239995275	0.00924250017851591	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1688	0.8545832473774829	0.0263324990868568	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08005	0.65785654266146	-0.0006100000115111468	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.18515	0.9112641832341172	-0.0235024999827147	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.0991	0.7543685481870759	0.0246449999511242	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0294	0.0770108853588465	-0.0298249997198582	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
12	0.377	1.0	0.0332300007343292	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
4	0.49775	0.9638133799304159	0.0763400018215179	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
0	0.0823	0.505277637324021	-0.0224674999713898	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
15	0.2829	0.9638133799304159	0.00410499991849065	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
1	0.12455	0.7038671497886569	-0.0131074998527765	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
12	0.3046	0.8906248298034158	0.07630750089883799	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
15	0.52745	1.0	0.0760200008749962	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.19665	0.821583527421274	0.0156074993312359	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.42615	0.9487458338039542	0.0643449991941452	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0915	0.655790959633032	-0.0100949998944998	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.16775	0.7036150240063709	-0.0107275001704693				0.0	(0, 0)
0	0.01445	0.293462385283545	-0.0130374997854233	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
106	0.5879	0.963718220737755	0.17953000068664604	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
28	0.512	1.0	0.13766750097274802	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
2	0.2226	0.8905603353321341	0.0641849994659424	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0667	0.48551757381133603	-0.00380250001326203	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.47375	1.0	0.0531375005841255	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.2043	0.7570459279621421	-0.0765300005674362	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1454	0.689299304244148	-0.0365900002419949	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
197	0.62705	1.0	0.271640008687973	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.0291	0.37982751605039	0.0229549996554852	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
186	0.37465	0.948813209839895	0.23390500545501705	trt_ref	Reference compounds	Reference compounds	1.5	(101, 250)
133	0.57435	0.9040071965570428	0.2092649996280669	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.19105	0.927292719778432	-0.0131724998354912	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15485	0.891249598817396	0.0379099994897842	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
86	0.71995	1.0	0.164069998264313	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
1	0.1563	0.8683808335198979	0.0191624995321035	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
8	0.5595	1.0	0.0846025004982948	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0739	0.511263842007986	-0.00693000014871359	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
15	0.445	1.0	0.07776999771594999	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
0	0.11635	0.6406573711154	-0.0316300012171269	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1661	0.8691829640635881	0.0447825007140636	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15175	0.593735150371785	-0.00967749990522861	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
60	0.6576	0.963718220737755	0.139337494969368	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.03585	0.28317257854225897	-0.017272499576211003	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
33	0.539	1.0	0.129164996743202	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.23	1.0	0.00140750000718981	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
150	0.59045	0.897491687303102	0.220784991979599	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
1	0.2538	1.0	0.0337474994361401	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.15385	0.790236611878792	0.0174874998629093	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2197	0.948542870394433	-0.00948249977082014	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.0524	0.36781847867062	0.00392500003799796	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.26585	1.0	0.0406449995934963	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
14	0.53315	1.0	0.0028849999886006107	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
114	0.6132	1.0	0.19495749771595	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.02865	0.293724651401183	-0.00454000011086464	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
448	0.7044	1.0	0.7133924961090091	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.07985	0.708502346387449	-0.005765000078827139	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
9	0.33445	1.0	0.0228874996304512	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0626	0.576546703165782	0.0123024998232722	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.16515	0.9041333210668621	-0.017382500693202	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0903	0.610802937713502	-0.00728999972343445	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
14	0.4048	1.0	0.0890774980187416	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.2294	0.879531455741304	-0.00011000000104104399	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
85	0.6839	0.9638133799304159	0.137337502837181	trt_ref	Reference compounds	Reference compounds	1.5	(26, 100)
0	0.02685	0.293462385283545	0.0193899996578693	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0859	0.628885694027481	-0.0235349997878075	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1272	0.513525204417447	-0.0607550010085106	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
158	0.6836	1.0	0.252877497673035	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.20795	1.0	0.0496500000357628	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0414	0.461414764923721	-0.00719749983400106	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1036	0.8005206552854269	0.0210800006985664	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.17455	0.9275316837161508	0.007499999739229678	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
146	0.6506	1.0	0.219984996318817	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.08645	0.738081433016775	-0.011022499948740001	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.12935	0.7432504629053521	0.016177499666809998	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
13	0.50305	1.0	0.0928774982690811	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.3457	0.7541460603799929	0.0396224997937679	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0684	0.4373190733108121	-0.0183824997395277	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
47	0.54775	1.0	0.12466749846935304	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.09225	0.7464181371548609	0.0263174995779991	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1253	0.87958930365454	0.0139325000345707	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.45615	0.963765838206135	0.0512000024318695	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
217	0.46845	1.0	0.27818750739097603	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.07575	0.57877871927843	0.0423800006508827	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.18045	0.829255711515172	0.00143250001128763	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0414	0.49455096929526704	0.0156799998134375	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
35	0.5770000000000001	1.0	0.125749999284744	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
53	0.586	1.0	0.131517499685287	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1088	0.787446731057746	0.00739249978214502	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.3	0.9371579297365241	0.011259999871254	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.14395	0.7899564243608299	-0.0200800001621246	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.07895	0.5624603565475921	-0.0044900000095367395	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
10	0.3096	1.0	-0.04037000089883799	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
182	0.62235	0.9112641832341172	0.241152501106262	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
168	0.62615	1.0	0.235339999198914	trt_ref	Reference compounds	Reference compounds	1.5	(101, 250)
486	0.561	0.803791704294997	0.7995549917221071	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.1804	0.963765838206135	0.009542499855160707	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.3064	0.948813209839895	0.072019998729229	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.16565	0.91899208704733	-0.0142025005072355	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
32	0.34615	1.0	0.0489074990153313	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.2029	0.919013415498503	0.0353499993681908	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08665	0.6833015631352529	-0.00382750015705824	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
4	0.2627	1.0	0.00591499991714954	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.10335	0.6970497552955229	-0.0206475000828505	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2196	0.891009810772039	-0.0332749992609024	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
25	0.4446	0.963765838206135	0.0585725009441376	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
159	0.67005	0.937240630138941	0.2407074928283689	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
488	0.68275	0.849722283338422	0.91563503742218	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.1111	0.756792522631849	-0.0315650008618832	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
85	0.5442	0.854437895536307	0.168050003051758	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
5	0.4317	1.0	0.0781449973583221	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
51	0.5991	1.0	0.0921824991703033	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
128	0.4392	1.0	0.20199748873710602	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.0371	0.39800604769093895	-0.0055875001475215	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0577	0.49938566016398794	0.00629749996587634	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.20255	0.9275316837161508	0.0126900002360344	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
6	0.4383	0.948678350718703	0.0391000010073185	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
487	0.6277	0.817911480282007	0.8193225145339971	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.3258	1.0	0.0011475000064820099	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.00905	0.2813357897768761	-0.00633750008419156	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1039	0.637645226447673	-0.0306075014173985	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
