bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	14	92|90|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L16	0.397707343	0.449999988	0	0.340000004	LJP007_MCF7_24H_X1_B20:L16|LJP007_MCF7_24H_X2_B20:L16|LJP007_MCF7_24H_X3_B20:L16	modz	3	4.540333271	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K20526256:0.37	mlr12k	0	-666	C-5001-01-LM6-014	L16	0.370000005	um	BRD-K20526256	-666	0.37 um	BRD-K20526256	24 h	HG-14-10-04	BRD-K20526256-001-02-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.3|7.5|6.2	12.28|9.62|18.58	67|63|69	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L16	HMSL10342	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14	84|88|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L17	0.397707343	0.200000003	0	0.150000006	LJP007_MCF7_24H_X1_B20:L17|LJP007_MCF7_24H_X2_B20:L17|LJP007_MCF7_24H_X3_B20:L17	modz	3	2.526751041	4.78865099	"0.48,0.48,0.05"	LJP007_MCF7_24H:TRT_CP:BRD-K20526256:0.12	mlr12k	0	-666	C-5001-01-LM6-014	L17	0.119999997	um	BRD-K20526256	-666	0.12 um	BRD-K20526256	24 h	HG-14-10-04	BRD-K20526256-001-02-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.8|8.1|6.6	9.39|9.43|14.13	60|62|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L17	HMSL10342	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	85|90|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L18	0.397707343	0.430000007	0.289999992	0.400000006	LJP007_MCF7_24H_X1_B20:L18|LJP007_MCF7_24H_X2_B20:L18|LJP007_MCF7_24H_X3_B20:L18	modz	3	3.17043972	4.78865099	"0.35,0.27,0.39"	LJP007_MCF7_24H:TRT_CP:BRD-K20526256:0.04	mlr12k	0	-666	C-5001-01-LM6-014	L18	0.039999999	um	BRD-K20526256	-666	0.04 um	BRD-K20526256	24 h	HG-14-10-04	BRD-K20526256-001-02-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|8.5|8.1	10.99|9.85|11.98	63|62|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L18	HMSL10342	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|13	106|88|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L19	0.397707343	0.629999995	0.039999999	0.479999989	LJP007_MCF7_24H_X1_B20:L19|LJP007_MCF7_24H_X2_B20:L19|LJP007_MCF7_24H_X3_B20:L19	modz	3	3.988993645	4.78865099	"0.50,0.03,0.47"	LJP007_MCF7_24H:TRT_CP:BRD-K72420232:10	mlr12k	0	-666	C-5001-01-LM6-014	L19	10	um	BRD-K72420232	-666	10.0 um	WZ-4002	24 h	WZ4002	BRD-K72420232-001-11-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.4|6.4|9	8.66|13.34|8.78	60|65|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L19	HMSL10085	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	83|90|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L20	0.397707343	0.330000013	0.330000013	0.330000013	LJP007_MCF7_24H_X1_B20:L20|LJP007_MCF7_24H_X2_B20:L20|LJP007_MCF7_24H_X3_B20:L20	modz	3	2.330426931	4.78865099	"0.33,0.35,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K72420232:3.33	mlr12k	0	-666	C-5001-01-LM6-014	L20	3.329999924	um	BRD-K72420232	-666	3.33 um	WZ-4002	24 h	WZ4002	BRD-K72420232-001-11-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|7.6|8	10.21|10.06|10.49	60|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L20	HMSL10085	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|16	87|88|58	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L21	0.397707343	0.49000001	0	0.370000005	LJP007_MCF7_24H_X1_B20:L21|LJP007_MCF7_24H_X2_B20:L21|LJP007_MCF7_24H_X3_B20:L21	modz	3	3.522435427	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K72420232:1.11	mlr12k	0	-666	C-5001-01-LM6-014	L21	1.110000014	um	BRD-K72420232	-666	1.11 um	WZ-4002	24 h	WZ4002	BRD-K72420232-001-11-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.2|8.1|7	8.53|9.55|14.26	60|62|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L21	HMSL10085	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	12|14|14	116|91|75	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L22	0.397707343	0.439999998	0	0.330000013	LJP007_MCF7_24H_X1_B20:L22|LJP007_MCF7_24H_X2_B20:L22|LJP007_MCF7_24H_X3_B20:L22	modz	3	4.121551037	4.78865099	"0.02,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K72420232:0.37	mlr12k	0	-666	C-5001-01-LM6-014	L22	0.370000005	um	BRD-K72420232	-666	0.37 um	WZ-4002	24 h	WZ4002	BRD-K72420232-001-11-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.5|6.8|7.3	10.66|17.56|13.93	61|65|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L22	HMSL10085	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|15|14	82|89|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L23	0.397707343	0.379999995	0	0.280000001	LJP007_MCF7_24H_X1_B20:L23|LJP007_MCF7_24H_X2_B20:L23|LJP007_MCF7_24H_X3_B20:L23	modz	3	2.825354576	4.78865099	"0.03,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K72420232:0.12	mlr12k	0	-666	C-5001-01-LM6-014	L23	0.119999997	um	BRD-K72420232	-666	0.12 um	WZ-4002	24 h	WZ4002	BRD-K72420232-001-11-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|7.8|8.8	10.16|11.52|10.7	61|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L23	HMSL10085	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	15|16|14	87|92|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	L24	0.397707343	0.75999999	0.449999988	0.680000007	LJP007_MCF7_24H_X1_B20:L24|LJP007_MCF7_24H_X2_B20:L24|LJP007_MCF7_24H_X3_B20:L24	modz	3	5.69652462	4.78865099	"0.36,0.26,0.38"	LJP007_MCF7_24H:TRT_CP:BRD-K72420232:0.04	mlr12k	0	-666	C-5001-01-LM6-014	L24	0.039999999	um	BRD-K72420232	-666	0.04 um	WZ-4002	24 h	WZ4002	BRD-K72420232-001-11-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|7|7.3	10.68|12.73|16	61|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	L24	HMSL10085	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	90|94|92	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M01	0.397707343	0.129999995	0	0.100000001	LJP007_MCF7_24H_X1_B20:M01|LJP007_MCF7_24H_X2_B20:M01|LJP007_MCF7_24H_X3_B20:M01	modz	3	2.45798111	4.78865099	"0.46,0.46,0.07"	LJP007_MCF7_24H:TRT_CP:BRD-K68756823:10	mlr12k	0	-666	C-5001-01-LM6-014	M01	10	um	BRD-K68756823	-666	10.0 um	FR-180204	24 h	FR180204; KIN001-230	BRD-K68756823-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|7.1|10.4	10.43|14.52|8.12	61|66|60	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M01	HMSL10110	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	89|88|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M02	0.397707343	0.140000001	0.100000001	0.129999995	LJP007_MCF7_24H_X1_B20:M02|LJP007_MCF7_24H_X2_B20:M02|LJP007_MCF7_24H_X3_B20:M02	modz	3	1.98300004	4.78865099	"0.29,0.21,0.50"	LJP007_MCF7_24H:TRT_CP:BRD-K68756823:3.33	mlr12k	0	-666	C-5001-01-LM6-014	M02	3.329999924	um	BRD-K68756823	-666	3.33 um	FR-180204	24 h	FR180204; KIN001-230	BRD-K68756823-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|6|7.8	10.26|14.76|11.3	62|66|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M02	HMSL10110	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|12|15	101|122|74	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M03	0.397707343	0.239999995	0	0.180000007	LJP007_MCF7_24H_X1_B20:M03|LJP007_MCF7_24H_X2_B20:M03|LJP007_MCF7_24H_X3_B20:M03	modz	3	2.004395008	4.78865099	"0.48,0.48,0.04"	LJP007_MCF7_24H:TRT_CP:BRD-K68756823:1.11	mlr12k	0	-666	C-5001-01-LM6-014	M03	1.110000014	um	BRD-K68756823	-666	1.11 um	FR-180204	24 h	FR180204; KIN001-230	BRD-K68756823-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|7.6|8.3	10.42|10.83|11.56	61|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M03	HMSL10110	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14	116|91|91	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M04	0.397707343	0.540000021	0.449999988	0.50999999	LJP007_MCF7_24H_X1_B20:M04|LJP007_MCF7_24H_X2_B20:M04|LJP007_MCF7_24H_X3_B20:M04	modz	3	2.379020929	4.78865099	"0.31,0.35,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K68756823:0.37	mlr12k	0	-666	C-5001-01-LM6-014	M04	0.370000005	um	BRD-K68756823	-666	0.37 um	FR-180204	24 h	FR180204; KIN001-230	BRD-K68756823-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.4|7.8|8	8.64|11.33|9.99	58|63|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M04	HMSL10110	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|13	113|91|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M05	0.397707343	0.5	0	0.370000005	LJP007_MCF7_24H_X1_B20:M05|LJP007_MCF7_24H_X2_B20:M05|LJP007_MCF7_24H_X3_B20:M05	modz	3	2.630098343	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K68756823:0.12	mlr12k	0	-666	C-5001-01-LM6-014	M05	0.119999997	um	BRD-K68756823	-666	0.12 um	FR-180204	24 h	FR180204; KIN001-230	BRD-K68756823-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.4|6.5|8.4	8.75|14.63|10.32	58|66|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M05	HMSL10110	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	84|108|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M06	0.397707343	0.439999998	0.340000004	0.409999996	LJP007_MCF7_24H_X1_B20:M06|LJP007_MCF7_24H_X2_B20:M06|LJP007_MCF7_24H_X3_B20:M06	modz	3	2.35755682	4.78865099	"0.30,0.34,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K68756823:0.04	mlr12k	0	-666	C-5001-01-LM6-014	M06	0.039999999	um	BRD-K68756823	-666	0.04 um	FR-180204	24 h	FR180204; KIN001-230	BRD-K68756823-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9|7.5|8.4	9.55|10.83|10.46	60|62|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M06	HMSL10110	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|14	108|93|72	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M07	0.397707343	0.370000005	0.330000013	0.360000014	LJP007_MCF7_24H_X1_B20:M07|LJP007_MCF7_24H_X2_B20:M07|LJP007_MCF7_24H_X3_B20:M07	modz	3	2.555722237	4.78865099	"0.37,0.32,0.31"	LJP007_MCF7_24H:TRT_CP:BRD-K99616396:10	mlr12k	0	-666	C-5001-01-LM6-014	M07	10	um	BRD-K99616396	-666	10.0 um	motesanib	24 h	AMG706; MOTESANIB	BRD-K99616396-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.5|7.6|8.9	9.85|13.06|10.89	60|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M07	HMSL10042	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	78|95|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M08	0.397707343	0.569999993	0.49000001	0.550000012	LJP007_MCF7_24H_X1_B20:M08|LJP007_MCF7_24H_X2_B20:M08|LJP007_MCF7_24H_X3_B20:M08	modz	3	3.164624691	4.78865099	"0.31,0.35,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K99616396:3.33	mlr12k	0	-666	C-5001-01-LM6-014	M08	3.329999924	um	BRD-K99616396	-666	3.33 um	motesanib	24 h	AMG706; MOTESANIB	BRD-K99616396-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.3|8.3|7.9	8.63|8.95|10.54	59|61|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M08	HMSL10042	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	107|92|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M09	0.397707343	0.129999995	0	0.100000001	LJP007_MCF7_24H_X1_B20:M09|LJP007_MCF7_24H_X2_B20:M09|LJP007_MCF7_24H_X3_B20:M09	modz	3	2.788819313	4.78865099	"0.07,0.46,0.46"	LJP007_MCF7_24H:TRT_CP:BRD-K99616396:1.11	mlr12k	0	-666	C-5001-01-LM6-014	M09	1.110000014	um	BRD-K99616396	-666	1.11 um	motesanib	24 h	AMG706; MOTESANIB	BRD-K99616396-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.4|7|10.1	8.81|15.19|10.81	58|65|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M09	HMSL10042	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14	110|93|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M10	0.397707343	0.319999993	0.159999996	0.280000001	LJP007_MCF7_24H_X1_B20:M10|LJP007_MCF7_24H_X2_B20:M10|LJP007_MCF7_24H_X3_B20:M10	modz	3	2.105957747	4.78865099	"0.37,0.24,0.39"	LJP007_MCF7_24H:TRT_CP:BRD-K99616396:0.37	mlr12k	0	-666	C-5001-01-LM6-014	M10	0.370000005	um	BRD-K99616396	-666	0.37 um	motesanib	24 h	AMG706; MOTESANIB	BRD-K99616396-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|6.7|7.7	8.79|12.36|11.62	59|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M10	HMSL10042	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	81|96|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M11	0.397707343	0.379999995	0.370000005	0.379999995	LJP007_MCF7_24H_X1_B20:M11|LJP007_MCF7_24H_X2_B20:M11|LJP007_MCF7_24H_X3_B20:M11	modz	3	2.363738775	4.78865099	"0.32,0.32,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K99616396:0.12	mlr12k	0	-666	C-5001-01-LM6-014	M11	0.119999997	um	BRD-K99616396	-666	0.12 um	motesanib	24 h	AMG706; MOTESANIB	BRD-K99616396-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|7.6|8.8	8.97|11.32|9.49	60|64|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M11	HMSL10042	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	15|13|14	83|118|86	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M12	0.397707343	0.680000007	0.039999999	0.519999981	LJP007_MCF7_24H_X1_B20:M12|LJP007_MCF7_24H_X2_B20:M12|LJP007_MCF7_24H_X3_B20:M12	modz	3	3.581972837	4.78865099	"0.03,0.47,0.50"	LJP007_MCF7_24H:TRT_CP:BRD-K99616396:0.04	mlr12k	0	-666	C-5001-01-LM6-014	M12	0.039999999	um	BRD-K99616396	-666	0.04 um	motesanib	24 h	AMG706; MOTESANIB	BRD-K99616396-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.6|8|9.5	8.85|9.27|9.57	61|61|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M12	HMSL10042	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|15	92|114|63	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M13	0.397707343	0.589999974	0.159999996	0.479999989	LJP007_MCF7_24H_X1_B20:M13|LJP007_MCF7_24H_X2_B20:M13|LJP007_MCF7_24H_X3_B20:M13	modz	3	4.800303936	4.78865099	"0.50,0.40,0.10"	LJP007_MCF7_24H:TRT_CP:BRD-K21025364:10	mlr12k	0	-666	C-5001-01-LM6-014	M13	10	um	BRD-K21025364	-666	10.0 um	BRD-K21025364	24 h	NVP-TAE226; CHIR-265	BRD-K21025364-001-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.1|6.9|8	10.58|16.04|12.87	63|66|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M13	HMSL10207	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	79|94|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M14	0.397707343	0.449999988	0.400000006	0.439999998	LJP007_MCF7_24H_X1_B20:M14|LJP007_MCF7_24H_X2_B20:M14|LJP007_MCF7_24H_X3_B20:M14	modz	3	3.7066257	4.78865099	"0.33,0.31,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K21025364:3.33	mlr12k	0	-666	C-5001-01-LM6-014	M14	3.329999924	um	BRD-K21025364	-666	3.33 um	BRD-K21025364	24 h	NVP-TAE226; CHIR-265	BRD-K21025364-001-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.1|5.8|7.1	9.72|15.54|12.13	62|67|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M14	HMSL10207	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14	83|89|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M15	0.397707343	0.589999974	0.25	0.50999999	LJP007_MCF7_24H_X1_B20:M15|LJP007_MCF7_24H_X2_B20:M15|LJP007_MCF7_24H_X3_B20:M15	modz	3	4.247284889	4.78865099	"0.38,0.22,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K21025364:1.11	mlr12k	0	-666	C-5001-01-LM6-014	M15	1.110000014	um	BRD-K21025364	-666	1.11 um	BRD-K21025364	24 h	NVP-TAE226; CHIR-265	BRD-K21025364-001-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	5.8|6.8|6.4	14.97|11.52|17	65|65|69	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M15	HMSL10207	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|13	82|93|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M16	0.397707343	0.430000007	0.400000006	0.419999987	LJP007_MCF7_24H_X1_B20:M16|LJP007_MCF7_24H_X2_B20:M16|LJP007_MCF7_24H_X3_B20:M16	modz	3	3.401174068	4.78865099	"0.31,0.32,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K21025364:0.37	mlr12k	0	-666	C-5001-01-LM6-014	M16	0.370000005	um	BRD-K21025364	-666	0.37 um	BRD-K21025364	24 h	NVP-TAE226; CHIR-265	BRD-K21025364-001-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|6|7.8	9.58|15.25|12.49	62|66|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M16	HMSL10207	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14	111|91|76	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M17	0.397707343	0.430000007	0.340000004	0.409999996	LJP007_MCF7_24H_X1_B20:M17|LJP007_MCF7_24H_X2_B20:M17|LJP007_MCF7_24H_X3_B20:M17	modz	3	3.450736284	4.78865099	"0.33,0.39,0.28"	LJP007_MCF7_24H:TRT_CP:BRD-K21025364:0.12	mlr12k	0	-666	C-5001-01-LM6-014	M17	0.119999997	um	BRD-K21025364	-666	0.12 um	BRD-K21025364	24 h	NVP-TAE226; CHIR-265	BRD-K21025364-001-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.1|6.4|6.4	10.14|11.59|18.68	63|65|69	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M17	HMSL10207	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14	79|91|86	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M18	0.397707343	0.310000002	0.300000012	0.310000002	LJP007_MCF7_24H_X1_B20:M18|LJP007_MCF7_24H_X2_B20:M18|LJP007_MCF7_24H_X3_B20:M18	modz	3	2.194234371	4.78865099	"0.32,0.32,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K21025364:0.04	mlr12k	0	-666	C-5001-01-LM6-014	M18	0.039999999	um	BRD-K21025364	-666	0.04 um	BRD-K21025364	24 h	NVP-TAE226; CHIR-265	BRD-K21025364-001-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|7.5|7.5	10.75|10.07|11.87	63|62|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M18	HMSL10207	0.041152298	population	all
